date,route_id,route_label,passenger_count,is_holiday,holiday_name,day_of_week,is_weekend,is_terminal_closure
2024-01-24,davao-cagayan,Davao → Cagayan de Oro,529,0,none,2,0,0
2024-01-25,davao-cagayan,Davao → Cagayan de Oro,345,0,none,3,0,0
2024-01-26,davao-cagayan,Davao → Cagayan de Oro,507,0,none,4,0,0
2024-01-27,davao-cagayan,Davao → Cagayan de Oro,305,0,none,5,1,0
2024-01-28,davao-cagayan,Davao → Cagayan de Oro,456,0,none,6,1,0
2024-01-29,davao-cagayan,Davao → Cagayan de Oro,350,0,none,0,0,0
2024-01-30,davao-cagayan,Davao → Cagayan de Oro,341,0,none,1,0,0
2024-01-31,davao-cagayan,Davao → Cagayan de Oro,258,0,none,2,0,0
2024-02-01,davao-cagayan,Davao → Cagayan de Oro,294,0,none,3,0,0
2024-02-02,davao-cagayan,Davao → Cagayan de Oro,448,0,none,4,0,0
2024-02-03,davao-cagayan,Davao → Cagayan de Oro,484,0,none,5,1,0
2024-02-04,davao-cagayan,Davao → Cagayan de Oro,441,0,none,6,1,0
2024-02-05,davao-cagayan,Davao → Cagayan de Oro,327,0,none,0,0,0
2024-02-06,davao-cagayan,Davao → Cagayan de Oro,402,0,none,1,0,0
2024-02-07,davao-cagayan,Davao → Cagayan de Oro,330,0,none,2,0,0
2024-02-08,davao-cagayan,Davao → Cagayan de Oro,457,0,none,3,0,0
2024-02-09,davao-cagayan,Davao → Cagayan de Oro,486,0,none,4,0,0
2024-02-10,davao-cagayan,Davao → Cagayan de Oro,399,0,none,5,1,0
2024-02-11,davao-cagayan,Davao → Cagayan de Oro,479,0,none,6,1,0
2024-02-12,davao-cagayan,Davao → Cagayan de Oro,0,0,none,0,0,1
2024-02-13,davao-cagayan,Davao → Cagayan de Oro,0,0,none,1,0,1
2024-02-14,davao-cagayan,Davao → Cagayan de Oro,0,0,none,2,0,1
2024-02-15,davao-cagayan,Davao → Cagayan de Oro,322,0,none,3,0,0
2024-02-16,davao-cagayan,Davao → Cagayan de Oro,519,0,none,4,0,0
2024-02-17,davao-cagayan,Davao → Cagayan de Oro,430,0,none,5,1,0
2024-02-18,davao-cagayan,Davao → Cagayan de Oro,472,0,none,6,1,0
2024-02-19,davao-cagayan,Davao → Cagayan de Oro,287,0,none,0,0,0
2024-02-20,davao-cagayan,Davao → Cagayan de Oro,236,0,none,1,0,0
2024-02-21,davao-cagayan,Davao → Cagayan de Oro,314,0,none,2,0,0
2024-02-22,davao-cagayan,Davao → Cagayan de Oro,414,0,none,3,0,0
2024-02-23,davao-cagayan,Davao → Cagayan de Oro,417,0,none,4,0,0
2024-02-24,davao-cagayan,Davao → Cagayan de Oro,289,0,none,5,1,0
2024-02-25,davao-cagayan,Davao → Cagayan de Oro,396,0,none,6,1,0
2024-02-26,davao-cagayan,Davao → Cagayan de Oro,356,0,none,0,0,0
2024-02-27,davao-cagayan,Davao → Cagayan de Oro,229,0,none,1,0,0
2024-02-28,davao-cagayan,Davao → Cagayan de Oro,302,0,none,2,0,0
2024-02-29,davao-cagayan,Davao → Cagayan de Oro,0,0,none,3,0,1
2024-03-01,davao-cagayan,Davao → Cagayan de Oro,0,0,none,4,0,1
2024-03-02,davao-cagayan,Davao → Cagayan de Oro,0,0,none,5,1,1
2024-03-03,davao-cagayan,Davao → Cagayan de Oro,587,0,none,6,1,0
2024-03-04,davao-cagayan,Davao → Cagayan de Oro,489,0,none,0,0,0
2024-03-05,davao-cagayan,Davao → Cagayan de Oro,340,0,none,1,0,0
2024-03-06,davao-cagayan,Davao → Cagayan de Oro,526,0,none,2,0,0
2024-03-07,davao-cagayan,Davao → Cagayan de Oro,362,0,none,3,0,0
2024-03-08,davao-cagayan,Davao → Cagayan de Oro,597,0,none,4,0,0
2024-03-09,davao-cagayan,Davao → Cagayan de Oro,509,0,none,5,1,0
2024-03-10,davao-cagayan,Davao → Cagayan de Oro,499,0,none,6,1,0
2024-03-11,davao-cagayan,Davao → Cagayan de Oro,464,0,none,0,0,0
2024-03-12,davao-cagayan,Davao → Cagayan de Oro,397,0,none,1,0,0
2024-03-13,davao-cagayan,Davao → Cagayan de Oro,348,0,none,2,0,0
2024-03-14,davao-cagayan,Davao → Cagayan de Oro,429,0,none,3,0,0
2024-03-15,davao-cagayan,Davao → Cagayan de Oro,447,0,none,4,0,0
2024-03-16,davao-cagayan,Davao → Cagayan de Oro,364,0,none,5,1,0
2024-03-17,davao-cagayan,Davao → Cagayan de Oro,388,0,none,6,1,0
2024-03-18,davao-cagayan,Davao → Cagayan de Oro,327,0,none,0,0,0
2024-03-19,davao-cagayan,Davao → Cagayan de Oro,378,0,none,1,0,0
2024-03-20,davao-cagayan,Davao → Cagayan de Oro,343,0,none,2,0,0
2024-03-21,davao-cagayan,Davao → Cagayan de Oro,369,0,none,3,0,0
2024-03-22,davao-cagayan,Davao → Cagayan de Oro,457,0,none,4,0,0
2024-03-23,davao-cagayan,Davao → Cagayan de Oro,516,0,none,5,1,0
2024-03-24,davao-cagayan,Davao → Cagayan de Oro,587,0,none,6,1,0
2024-03-25,davao-cagayan,Davao → Cagayan de Oro,470,0,none,0,0,0
2024-03-26,davao-cagayan,Davao → Cagayan de Oro,480,0,none,1,0,0
2024-03-27,davao-cagayan,Davao → Cagayan de Oro,405,0,none,2,0,0
2024-03-28,davao-cagayan,Davao → Cagayan de Oro,499,0,none,3,0,0
2024-03-29,davao-cagayan,Davao → Cagayan de Oro,654,0,none,4,0,0
2024-03-30,davao-cagayan,Davao → Cagayan de Oro,343,0,none,5,1,0
2024-03-31,davao-cagayan,Davao → Cagayan de Oro,290,0,none,6,1,0
2024-04-01,davao-cagayan,Davao → Cagayan de Oro,424,1,Holy Week (ramp-up),0,0,0
2024-04-02,davao-cagayan,Davao → Cagayan de Oro,446,1,Holy Week (ramp-up),1,0,0
2024-04-03,davao-cagayan,Davao → Cagayan de Oro,742,1,Holy Week,2,0,0
2024-04-04,davao-cagayan,Davao → Cagayan de Oro,701,1,Holy Week,3,0,0
2024-04-05,davao-cagayan,Davao → Cagayan de Oro,1148,1,Holy Week,4,0,0
2024-04-06,davao-cagayan,Davao → Cagayan de Oro,1381,1,Holy Week,5,1,0
2024-04-07,davao-cagayan,Davao → Cagayan de Oro,915,1,Hariraya (ramp-up),6,1,0
2024-04-08,davao-cagayan,Davao → Cagayan de Oro,960,1,Hariraya (ramp-up),0,0,0
2024-04-09,davao-cagayan,Davao → Cagayan de Oro,1282,1,Hariraya,1,0,0
2024-04-10,davao-cagayan,Davao → Cagayan de Oro,1104,1,Hariraya,2,0,0
2024-04-11,davao-cagayan,Davao → Cagayan de Oro,1442,1,Hariraya,3,0,0
2024-04-12,davao-cagayan,Davao → Cagayan de Oro,1336,1,Hariraya (ramp-down),4,0,0
2024-04-13,davao-cagayan,Davao → Cagayan de Oro,505,0,none,5,1,0
2024-04-14,davao-cagayan,Davao → Cagayan de Oro,570,0,none,6,1,0
2024-04-15,davao-cagayan,Davao → Cagayan de Oro,630,0,none,0,0,0
2024-04-16,davao-cagayan,Davao → Cagayan de Oro,603,0,none,1,0,0
2024-04-17,davao-cagayan,Davao → Cagayan de Oro,724,0,none,2,0,0
2024-04-18,davao-cagayan,Davao → Cagayan de Oro,682,0,none,3,0,0
2024-04-19,davao-cagayan,Davao → Cagayan de Oro,595,0,none,4,0,0
2024-04-20,davao-cagayan,Davao → Cagayan de Oro,438,0,none,5,1,0
2024-04-21,davao-cagayan,Davao → Cagayan de Oro,329,0,none,6,1,0
2024-04-22,davao-cagayan,Davao → Cagayan de Oro,380,0,none,0,0,0
2024-04-23,davao-cagayan,Davao → Cagayan de Oro,444,0,none,1,0,0
2024-04-24,davao-cagayan,Davao → Cagayan de Oro,364,0,none,2,0,0
2024-04-25,davao-cagayan,Davao → Cagayan de Oro,349,0,none,3,0,0
2024-04-26,davao-cagayan,Davao → Cagayan de Oro,526,0,none,4,0,0
2024-04-27,davao-cagayan,Davao → Cagayan de Oro,319,0,none,5,1,0
2024-04-28,davao-cagayan,Davao → Cagayan de Oro,293,0,none,6,1,0
2024-04-29,davao-cagayan,Davao → Cagayan de Oro,424,0,none,0,0,0
2024-04-30,davao-cagayan,Davao → Cagayan de Oro,417,0,none,1,0,0
2024-05-01,davao-cagayan,Davao → Cagayan de Oro,376,0,none,2,0,0
2024-05-02,davao-cagayan,Davao → Cagayan de Oro,263,0,none,3,0,0
2024-05-03,davao-cagayan,Davao → Cagayan de Oro,543,0,none,4,0,0
2024-05-04,davao-cagayan,Davao → Cagayan de Oro,375,0,none,5,1,0
2024-05-05,davao-cagayan,Davao → Cagayan de Oro,664,0,none,6,1,0
2024-05-06,davao-cagayan,Davao → Cagayan de Oro,573,0,none,0,0,0
2024-05-07,davao-cagayan,Davao → Cagayan de Oro,425,0,none,1,0,0
2024-05-08,davao-cagayan,Davao → Cagayan de Oro,368,0,none,2,0,0
2024-05-09,davao-cagayan,Davao → Cagayan de Oro,565,0,none,3,0,0
2024-05-10,davao-cagayan,Davao → Cagayan de Oro,669,0,none,4,0,0
2024-05-11,davao-cagayan,Davao → Cagayan de Oro,449,0,none,5,1,0
2024-05-12,davao-cagayan,Davao → Cagayan de Oro,520,0,none,6,1,0
2024-05-13,davao-cagayan,Davao → Cagayan de Oro,383,0,none,0,0,0
2024-05-14,davao-cagayan,Davao → Cagayan de Oro,404,0,none,1,0,0
2024-05-15,davao-cagayan,Davao → Cagayan de Oro,409,0,none,2,0,0
2024-05-16,davao-cagayan,Davao → Cagayan de Oro,516,0,none,3,0,0
2024-05-17,davao-cagayan,Davao → Cagayan de Oro,594,0,none,4,0,0
2024-05-18,davao-cagayan,Davao → Cagayan de Oro,380,0,none,5,1,0
2024-05-19,davao-cagayan,Davao → Cagayan de Oro,433,0,none,6,1,0
2024-05-20,davao-cagayan,Davao → Cagayan de Oro,354,0,none,0,0,0
2024-05-21,davao-cagayan,Davao → Cagayan de Oro,361,0,none,1,0,0
2024-05-22,davao-cagayan,Davao → Cagayan de Oro,444,0,none,2,0,0
2024-05-23,davao-cagayan,Davao → Cagayan de Oro,511,0,none,3,0,0
2024-05-24,davao-cagayan,Davao → Cagayan de Oro,779,0,none,4,0,0
2024-05-25,davao-cagayan,Davao → Cagayan de Oro,473,0,none,5,1,0
2024-05-26,davao-cagayan,Davao → Cagayan de Oro,575,0,none,6,1,0
2024-05-27,davao-cagayan,Davao → Cagayan de Oro,518,0,none,0,0,0
2024-05-28,davao-cagayan,Davao → Cagayan de Oro,405,0,none,1,0,0
2024-05-29,davao-cagayan,Davao → Cagayan de Oro,399,0,none,2,0,0
2024-05-30,davao-cagayan,Davao → Cagayan de Oro,272,0,none,3,0,0
2024-05-31,davao-cagayan,Davao → Cagayan de Oro,0,0,none,4,0,1
2024-06-01,davao-cagayan,Davao → Cagayan de Oro,0,0,none,5,1,1
2024-06-02,davao-cagayan,Davao → Cagayan de Oro,569,0,none,6,1,0
2024-06-03,davao-cagayan,Davao → Cagayan de Oro,464,0,none,0,0,0
2024-06-04,davao-cagayan,Davao → Cagayan de Oro,411,0,none,1,0,0
2024-06-05,davao-cagayan,Davao → Cagayan de Oro,283,0,none,2,0,0
2024-06-06,davao-cagayan,Davao → Cagayan de Oro,228,0,none,3,0,0
2024-06-07,davao-cagayan,Davao → Cagayan de Oro,0,0,none,4,0,1
2024-06-08,davao-cagayan,Davao → Cagayan de Oro,0,0,none,5,1,1
2024-06-09,davao-cagayan,Davao → Cagayan de Oro,0,0,none,6,1,1
2024-06-10,davao-cagayan,Davao → Cagayan de Oro,334,0,none,0,0,0
2024-06-11,davao-cagayan,Davao → Cagayan de Oro,184,1,Independence Day (ramp-up),1,0,0
2024-06-12,davao-cagayan,Davao → Cagayan de Oro,547,1,Independence Day,2,0,0
2024-06-13,davao-cagayan,Davao → Cagayan de Oro,588,0,none,3,0,0
2024-06-14,davao-cagayan,Davao → Cagayan de Oro,724,0,none,4,0,0
2024-06-15,davao-cagayan,Davao → Cagayan de Oro,544,0,none,5,1,0
2024-06-16,davao-cagayan,Davao → Cagayan de Oro,543,0,none,6,1,0
2024-06-17,davao-cagayan,Davao → Cagayan de Oro,282,0,none,0,0,0
2024-06-18,davao-cagayan,Davao → Cagayan de Oro,204,0,none,1,0,0
2024-06-19,davao-cagayan,Davao → Cagayan de Oro,263,0,none,2,0,0
2024-06-20,davao-cagayan,Davao → Cagayan de Oro,295,0,none,3,0,0
2024-06-21,davao-cagayan,Davao → Cagayan de Oro,447,0,none,4,0,0
2024-06-22,davao-cagayan,Davao → Cagayan de Oro,463,0,none,5,1,0
2024-06-23,davao-cagayan,Davao → Cagayan de Oro,460,0,none,6,1,0
2024-06-24,davao-cagayan,Davao → Cagayan de Oro,466,0,none,0,0,0
2024-06-25,davao-cagayan,Davao → Cagayan de Oro,380,0,none,1,0,0
2024-06-26,davao-cagayan,Davao → Cagayan de Oro,483,0,none,2,0,0
2024-06-27,davao-cagayan,Davao → Cagayan de Oro,485,0,none,3,0,0
2024-06-28,davao-cagayan,Davao → Cagayan de Oro,559,0,none,4,0,0
2024-06-29,davao-cagayan,Davao → Cagayan de Oro,447,0,none,5,1,0
2024-06-30,davao-cagayan,Davao → Cagayan de Oro,479,0,none,6,1,0
2024-07-01,davao-cagayan,Davao → Cagayan de Oro,402,0,none,0,0,0
2024-07-02,davao-cagayan,Davao → Cagayan de Oro,446,0,none,1,0,0
2024-07-03,davao-cagayan,Davao → Cagayan de Oro,425,0,none,2,0,0
2024-07-04,davao-cagayan,Davao → Cagayan de Oro,405,0,none,3,0,0
2024-07-05,davao-cagayan,Davao → Cagayan de Oro,414,0,none,4,0,0
2024-07-06,davao-cagayan,Davao → Cagayan de Oro,419,0,none,5,1,0
2024-07-07,davao-cagayan,Davao → Cagayan de Oro,520,0,none,6,1,0
2024-07-08,davao-cagayan,Davao → Cagayan de Oro,321,0,none,0,0,0
2024-07-09,davao-cagayan,Davao → Cagayan de Oro,406,0,none,1,0,0
2024-07-10,davao-cagayan,Davao → Cagayan de Oro,311,0,none,2,0,0
2024-07-11,davao-cagayan,Davao → Cagayan de Oro,453,0,none,3,0,0
2024-07-12,davao-cagayan,Davao → Cagayan de Oro,655,0,none,4,0,0
2024-07-13,davao-cagayan,Davao → Cagayan de Oro,518,0,none,5,1,0
2024-07-14,davao-cagayan,Davao → Cagayan de Oro,515,0,none,6,1,0
2024-07-15,davao-cagayan,Davao → Cagayan de Oro,464,0,none,0,0,0
2024-07-16,davao-cagayan,Davao → Cagayan de Oro,506,0,none,1,0,0
2024-07-17,davao-cagayan,Davao → Cagayan de Oro,517,0,none,2,0,0
2024-07-18,davao-cagayan,Davao → Cagayan de Oro,438,0,none,3,0,0
2024-07-19,davao-cagayan,Davao → Cagayan de Oro,596,0,none,4,0,0
2024-07-20,davao-cagayan,Davao → Cagayan de Oro,553,0,none,5,1,0
2024-07-21,davao-cagayan,Davao → Cagayan de Oro,798,0,none,6,1,0
2024-07-22,davao-cagayan,Davao → Cagayan de Oro,538,0,none,0,0,0
2024-07-23,davao-cagayan,Davao → Cagayan de Oro,531,0,none,1,0,0
2024-07-24,davao-cagayan,Davao → Cagayan de Oro,576,0,none,2,0,0
2024-07-25,davao-cagayan,Davao → Cagayan de Oro,463,0,none,3,0,0
2024-07-26,davao-cagayan,Davao → Cagayan de Oro,1095,0,none,4,0,0
2024-07-27,davao-cagayan,Davao → Cagayan de Oro,580,0,none,5,1,0
2024-07-28,davao-cagayan,Davao → Cagayan de Oro,587,0,none,6,1,0
2024-07-29,davao-cagayan,Davao → Cagayan de Oro,477,0,none,0,0,0
2024-07-30,davao-cagayan,Davao → Cagayan de Oro,433,0,none,1,0,0
2024-07-31,davao-cagayan,Davao → Cagayan de Oro,631,0,none,2,0,0
2024-08-01,davao-cagayan,Davao → Cagayan de Oro,540,0,none,3,0,0
2024-08-02,davao-cagayan,Davao → Cagayan de Oro,610,0,none,4,0,0
2024-08-03,davao-cagayan,Davao → Cagayan de Oro,577,0,none,5,1,0
2024-08-04,davao-cagayan,Davao → Cagayan de Oro,669,0,none,6,1,0
2024-08-05,davao-cagayan,Davao → Cagayan de Oro,597,0,none,0,0,0
2024-08-06,davao-cagayan,Davao → Cagayan de Oro,507,0,none,1,0,0
2024-08-07,davao-cagayan,Davao → Cagayan de Oro,495,0,none,2,0,0
2024-08-08,davao-cagayan,Davao → Cagayan de Oro,643,0,none,3,0,0
2024-08-09,davao-cagayan,Davao → Cagayan de Oro,633,0,none,4,0,0
2024-08-10,davao-cagayan,Davao → Cagayan de Oro,461,0,none,5,1,0
2024-08-11,davao-cagayan,Davao → Cagayan de Oro,594,0,none,6,1,0
2024-08-12,davao-cagayan,Davao → Cagayan de Oro,439,0,none,0,0,0
2024-08-13,davao-cagayan,Davao → Cagayan de Oro,362,0,none,1,0,0
2024-08-14,davao-cagayan,Davao → Cagayan de Oro,431,0,none,2,0,0
2024-08-15,davao-cagayan,Davao → Cagayan de Oro,554,0,none,3,0,0
2024-08-16,davao-cagayan,Davao → Cagayan de Oro,642,0,none,4,0,0
2024-08-17,davao-cagayan,Davao → Cagayan de Oro,460,0,none,5,1,0
2024-08-18,davao-cagayan,Davao → Cagayan de Oro,448,0,none,6,1,0
2024-08-19,davao-cagayan,Davao → Cagayan de Oro,359,0,none,0,0,0
2024-08-20,davao-cagayan,Davao → Cagayan de Oro,447,0,none,1,0,0
2024-08-21,davao-cagayan,Davao → Cagayan de Oro,439,0,none,2,0,0
2024-08-22,davao-cagayan,Davao → Cagayan de Oro,377,0,none,3,0,0
2024-08-23,davao-cagayan,Davao → Cagayan de Oro,548,0,none,4,0,0
2024-08-24,davao-cagayan,Davao → Cagayan de Oro,523,0,none,5,1,0
2024-08-25,davao-cagayan,Davao → Cagayan de Oro,500,0,none,6,1,0
2024-08-26,davao-cagayan,Davao → Cagayan de Oro,299,0,none,0,0,0
2024-08-27,davao-cagayan,Davao → Cagayan de Oro,500,0,none,1,0,0
2024-08-28,davao-cagayan,Davao → Cagayan de Oro,354,0,none,2,0,0
2024-08-29,davao-cagayan,Davao → Cagayan de Oro,361,0,none,3,0,0
2024-08-30,davao-cagayan,Davao → Cagayan de Oro,532,0,none,4,0,0
2024-08-31,davao-cagayan,Davao → Cagayan de Oro,400,0,none,5,1,0
2024-09-01,davao-cagayan,Davao → Cagayan de Oro,469,0,none,6,1,0
2024-09-02,davao-cagayan,Davao → Cagayan de Oro,443,0,none,0,0,0
2024-09-03,davao-cagayan,Davao → Cagayan de Oro,220,0,none,1,0,0
2024-09-04,davao-cagayan,Davao → Cagayan de Oro,193,0,none,2,0,0
2024-09-05,davao-cagayan,Davao → Cagayan de Oro,296,0,none,3,0,0
2024-09-06,davao-cagayan,Davao → Cagayan de Oro,412,0,none,4,0,0
2024-09-07,davao-cagayan,Davao → Cagayan de Oro,380,0,none,5,1,0
2024-09-08,davao-cagayan,Davao → Cagayan de Oro,484,0,none,6,1,0
2024-09-09,davao-cagayan,Davao → Cagayan de Oro,226,0,none,0,0,0
2024-09-10,davao-cagayan,Davao → Cagayan de Oro,389,0,none,1,0,0
2024-09-11,davao-cagayan,Davao → Cagayan de Oro,359,0,none,2,0,0
2024-09-12,davao-cagayan,Davao → Cagayan de Oro,322,0,none,3,0,0
2024-09-13,davao-cagayan,Davao → Cagayan de Oro,501,0,none,4,0,0
2024-09-14,davao-cagayan,Davao → Cagayan de Oro,420,0,none,5,1,0
2024-09-15,davao-cagayan,Davao → Cagayan de Oro,610,0,none,6,1,0
2024-09-16,davao-cagayan,Davao → Cagayan de Oro,487,0,none,0,0,0
2024-09-17,davao-cagayan,Davao → Cagayan de Oro,529,0,none,1,0,0
2024-09-18,davao-cagayan,Davao → Cagayan de Oro,408,0,none,2,0,0
2024-09-19,davao-cagayan,Davao → Cagayan de Oro,577,0,none,3,0,0
2024-09-20,davao-cagayan,Davao → Cagayan de Oro,327,0,none,4,0,0
2024-09-21,davao-cagayan,Davao → Cagayan de Oro,315,0,none,5,1,0
2024-09-22,davao-cagayan,Davao → Cagayan de Oro,458,0,none,6,1,0
2024-09-23,davao-cagayan,Davao → Cagayan de Oro,377,0,none,0,0,0
2024-09-24,davao-cagayan,Davao → Cagayan de Oro,362,0,none,1,0,0
2024-09-25,davao-cagayan,Davao → Cagayan de Oro,443,0,none,2,0,0
2024-09-26,davao-cagayan,Davao → Cagayan de Oro,311,0,none,3,0,0
2024-09-27,davao-cagayan,Davao → Cagayan de Oro,367,0,none,4,0,0
2024-09-28,davao-cagayan,Davao → Cagayan de Oro,345,0,none,5,1,0
2024-09-29,davao-cagayan,Davao → Cagayan de Oro,317,0,none,6,1,0
2024-09-30,davao-cagayan,Davao → Cagayan de Oro,325,0,none,0,0,0
2024-10-01,davao-cagayan,Davao → Cagayan de Oro,336,0,none,1,0,0
2024-10-02,davao-cagayan,Davao → Cagayan de Oro,252,0,none,2,0,0
2024-10-03,davao-cagayan,Davao → Cagayan de Oro,204,0,none,3,0,0
2024-10-04,davao-cagayan,Davao → Cagayan de Oro,88,0,none,4,0,0
2024-10-05,davao-cagayan,Davao → Cagayan de Oro,109,0,none,5,1,0
2024-10-06,davao-cagayan,Davao → Cagayan de Oro,275,0,none,6,1,0
2024-10-07,davao-cagayan,Davao → Cagayan de Oro,312,0,none,0,0,0
2024-10-08,davao-cagayan,Davao → Cagayan de Oro,351,0,none,1,0,0
2024-10-09,davao-cagayan,Davao → Cagayan de Oro,312,0,none,2,0,0
2024-10-10,davao-cagayan,Davao → Cagayan de Oro,364,0,none,3,0,0
2024-10-11,davao-cagayan,Davao → Cagayan de Oro,554,0,none,4,0,0
2024-10-12,davao-cagayan,Davao → Cagayan de Oro,454,0,none,5,1,0
2024-10-13,davao-cagayan,Davao → Cagayan de Oro,432,0,none,6,1,0
2024-10-14,davao-cagayan,Davao → Cagayan de Oro,430,0,none,0,0,0
2024-10-15,davao-cagayan,Davao → Cagayan de Oro,364,0,none,1,0,0
2024-10-16,davao-cagayan,Davao → Cagayan de Oro,468,0,none,2,0,0
2024-10-17,davao-cagayan,Davao → Cagayan de Oro,424,0,none,3,0,0
2024-10-18,davao-cagayan,Davao → Cagayan de Oro,459,0,none,4,0,0
2024-10-19,davao-cagayan,Davao → Cagayan de Oro,439,0,none,5,1,0
2024-10-20,davao-cagayan,Davao → Cagayan de Oro,704,0,none,6,1,0
2024-10-21,davao-cagayan,Davao → Cagayan de Oro,516,0,none,0,0,0
2024-10-22,davao-cagayan,Davao → Cagayan de Oro,502,0,none,1,0,0
2024-10-23,davao-cagayan,Davao → Cagayan de Oro,426,0,none,2,0,0
2024-10-24,davao-cagayan,Davao → Cagayan de Oro,331,0,none,3,0,0
2024-10-25,davao-cagayan,Davao → Cagayan de Oro,502,0,none,4,0,0
2024-10-26,davao-cagayan,Davao → Cagayan de Oro,438,0,none,5,1,0
2024-10-27,davao-cagayan,Davao → Cagayan de Oro,463,0,none,6,1,0
2024-10-28,davao-cagayan,Davao → Cagayan de Oro,443,0,none,0,0,0
2024-10-29,davao-cagayan,Davao → Cagayan de Oro,358,0,none,1,0,0
2024-10-30,davao-cagayan,Davao → Cagayan de Oro,306,0,none,2,0,0
2024-10-31,davao-cagayan,Davao → Cagayan de Oro,453,0,none,3,0,0
2024-11-01,davao-cagayan,Davao → Cagayan de Oro,2062,1,All Saints Day,4,0,0
2024-11-02,davao-cagayan,Davao → Cagayan de Oro,1315,1,All Saints Day,5,1,0
2024-11-03,davao-cagayan,Davao → Cagayan de Oro,1324,1,All Saints Day (ramp-down),6,1,0
2024-11-04,davao-cagayan,Davao → Cagayan de Oro,453,0,none,0,0,0
2024-11-05,davao-cagayan,Davao → Cagayan de Oro,415,0,none,1,0,0
2024-11-06,davao-cagayan,Davao → Cagayan de Oro,401,0,none,2,0,0
2024-11-07,davao-cagayan,Davao → Cagayan de Oro,458,0,none,3,0,0
2024-11-08,davao-cagayan,Davao → Cagayan de Oro,603,0,none,4,0,0
2024-11-09,davao-cagayan,Davao → Cagayan de Oro,471,0,none,5,1,0
2024-11-10,davao-cagayan,Davao → Cagayan de Oro,414,0,none,6,1,0
2024-11-11,davao-cagayan,Davao → Cagayan de Oro,226,0,none,0,0,0
2024-11-12,davao-cagayan,Davao → Cagayan de Oro,367,0,none,1,0,0
2024-11-13,davao-cagayan,Davao → Cagayan de Oro,335,0,none,2,0,0
2024-11-14,davao-cagayan,Davao → Cagayan de Oro,370,0,none,3,0,0
2024-11-15,davao-cagayan,Davao → Cagayan de Oro,540,0,none,4,0,0
2024-11-16,davao-cagayan,Davao → Cagayan de Oro,558,0,none,5,1,0
2024-11-17,davao-cagayan,Davao → Cagayan de Oro,588,0,none,6,1,0
2024-11-18,davao-cagayan,Davao → Cagayan de Oro,414,0,none,0,0,0
2024-11-19,davao-cagayan,Davao → Cagayan de Oro,347,0,none,1,0,0
2024-11-20,davao-cagayan,Davao → Cagayan de Oro,363,0,none,2,0,0
2024-11-21,davao-cagayan,Davao → Cagayan de Oro,317,0,none,3,0,0
2024-11-22,davao-cagayan,Davao → Cagayan de Oro,466,0,none,4,0,0
2024-11-23,davao-cagayan,Davao → Cagayan de Oro,381,0,none,5,1,0
2024-11-24,davao-cagayan,Davao → Cagayan de Oro,611,0,none,6,1,0
2024-11-25,davao-cagayan,Davao → Cagayan de Oro,450,0,none,0,0,0
2024-11-26,davao-cagayan,Davao → Cagayan de Oro,261,0,none,1,0,0
2024-11-27,davao-cagayan,Davao → Cagayan de Oro,521,0,none,2,0,0
2024-11-28,davao-cagayan,Davao → Cagayan de Oro,570,0,none,3,0,0
2024-11-29,davao-cagayan,Davao → Cagayan de Oro,886,0,none,4,0,0
2024-11-30,davao-cagayan,Davao → Cagayan de Oro,484,0,none,5,1,0
2024-12-01,davao-cagayan,Davao → Cagayan de Oro,476,0,none,6,1,0
2024-12-02,davao-cagayan,Davao → Cagayan de Oro,434,0,none,0,0,0
2024-12-03,davao-cagayan,Davao → Cagayan de Oro,430,0,none,1,0,0
2024-12-04,davao-cagayan,Davao → Cagayan de Oro,431,0,none,2,0,0
2024-12-05,davao-cagayan,Davao → Cagayan de Oro,296,0,none,3,0,0
2024-12-06,davao-cagayan,Davao → Cagayan de Oro,256,0,none,4,0,0
2024-12-07,davao-cagayan,Davao → Cagayan de Oro,388,0,none,5,1,0
2024-12-08,davao-cagayan,Davao → Cagayan de Oro,603,0,none,6,1,0
2024-12-09,davao-cagayan,Davao → Cagayan de Oro,437,0,none,0,0,0
2024-12-10,davao-cagayan,Davao → Cagayan de Oro,493,0,none,1,0,0
2024-12-11,davao-cagayan,Davao → Cagayan de Oro,372,0,none,2,0,0
2024-12-12,davao-cagayan,Davao → Cagayan de Oro,327,0,none,3,0,0
2024-12-13,davao-cagayan,Davao → Cagayan de Oro,347,0,none,4,0,0
2024-12-14,davao-cagayan,Davao → Cagayan de Oro,254,0,none,5,1,0
2024-12-15,davao-cagayan,Davao → Cagayan de Oro,422,0,none,6,1,0
2024-12-16,davao-cagayan,Davao → Cagayan de Oro,291,0,none,0,0,0
2024-12-17,davao-cagayan,Davao → Cagayan de Oro,472,0,none,1,0,0
2024-12-18,davao-cagayan,Davao → Cagayan de Oro,468,0,none,2,0,0
2024-12-19,davao-cagayan,Davao → Cagayan de Oro,850,1,Christmas (ramp-up),3,0,0
2024-12-20,davao-cagayan,Davao → Cagayan de Oro,1468,1,Christmas (ramp-up),4,0,0
2024-12-21,davao-cagayan,Davao → Cagayan de Oro,1585,1,Christmas (ramp-up),5,1,0
2024-12-22,davao-cagayan,Davao → Cagayan de Oro,1655,1,Christmas,6,1,0
2024-12-23,davao-cagayan,Davao → Cagayan de Oro,1682,1,Christmas,0,0,0
2024-12-24,davao-cagayan,Davao → Cagayan de Oro,1476,1,Christmas,1,0,0
